    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.09s
     Running unittests src/lib.rs (target/debug/deps/control_plane-f987a49657eb41e0)

running 28 tests
test kube_materializer::tests::delete_treats_not_found_as_success ... ok
test kube_materializer::tests::configurable_scheme_changes_service_backend_uri ... ok
test kube_materializer::tests::default_config_uses_http_service_backend_uri ... ok
test kube_materializer::tests::endpoint_slice_ready_defaults_match_kubernetes_semantics ... ok
test kube_materializer::tests::finds_rendered_service_ref_for_readiness ... ok
test kube_materializer::tests::maps_rendered_refs_to_api_resources ... ok
test kube_materializer::tests::kube_conflict_errors_are_retryable_materializer_errors ... ok
test kube_materializer::tests::kube_invalid_errors_are_permanent_materializer_errors ... ok
test kube_materializer::idle_membership::tests::membership_rejects_stale_uid_generation_and_projection ... ok
test kube_materializer::idle_membership::tests::membership_rejects_controller_scale_and_rolling_updates ... ok
test kube_materializer::tests::readiness_inspection_reports_ready_endpoint_without_polling ... ok
test kube_materializer::tests::rejects_namespaced_persistent_volume_ref ... ok
test kube_materializer::tests::readiness_inspection_reports_absent_ready_endpoints ... ok
test kube_materializer::tests::readiness_inspection_reports_invalid_service_backend_as_unready ... ok
test kube_materializer::tests::service_annotation_overrides_default_backend_scheme ... ok
test kube_materializer::tests::validates_backend_scheme_configuration ... ok
test kube_materializer::tests::validates_timeout_configuration ... ok
test kube_materializer::idle_membership::tests::membership_requires_exactly_one_ready_current_pod ... ok
test kube_materializer::conditional_tests::production_projection_creates_only_when_absent_and_refuses_intervening_create ... ok
test kube_materializer::conditional_tests::production_projection_rejects_replacement_between_observe_and_update_or_delete ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_controller_replacement_and_scale_races ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_accepts_current_owned_deployment_and_statefulset ... ok
test kube_materializer::conditional_tests::production_cleanup_keeps_ownership_until_terminating_pods_and_replica_sets_are_absent ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_replaced_or_unowned_replicaset ... ok
test kube_materializer::conditional_tests::legacy_and_raw_storage_cleanup_refuses_before_any_pvc_delete ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_missing_permissions_extra_controllers_and_stalls ... ok
test kube_materializer::conditional_tests::production_readiness_waits_for_current_service_nonterminating_ready_membership ... ok
test kube_materializer::conditional_tests::production_mutation_timeouts_are_uncertain_but_read_timeouts_are_recoverable ... ok

test result: ok. 28 passed; 0 failed; 0 ignored; 0 measured; 212 filtered out; finished in 0.04s

