   Compiling control-plane v0.1.0 (/Users/dangoodman/code/sleepy-pods/crates/control-plane)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 7.33s
     Running unittests src/lib.rs (target/debug/deps/control_plane-f987a49657eb41e0)

running 235 tests
test config::tests::store_config_reports_selected_provider ... ok
test config::tests::control_plane_config_requires_explicit_auth_config ... ok
test config::tests::validates_postgres_connection_url_presence ... ok
test config::tests::parses_postgres_provider_name_case_insensitively ... ok
test config::tests::postgres_capacity_is_bounded_before_pool_allocation ... ok
test config::tests::postgres_durations_are_bounded_whole_milliseconds ... ok
test auth::tests::static_token_config_rejects_malformed_or_duplicate_tokens ... ok
test instance::tests::instance_state_validator_accepts_lifecycle_edges ... ok
test instance::tests::instance_state_validator_rejects_nonsensical_edges ... ok
test auth::tests::static_provider_accepts_distinct_role_tokens ... ok
test auth::tests::static_provider_classifies_missing_malformed_and_invalid_credentials ... ok
test instance::tests::replica_contract_rejects_instances_pinned_to_legacy_invalid_classes ... ok
test instance::tests::replica_contract_rejects_zero_and_multiple_replicas_at_class_validation ... ok
test instance::tests::create_instance_validation_resolves_defaulted_sleep_policy_override ... ok
test instance::tests::create_instance_validation_rejects_unknown_values_when_extra_is_disallowed ... ok
test instance::tests::create_instance_validation_rejects_out_of_bounds_sleep_policy_override ... ok
test instance::tests::create_instance_validation_applies_schema_defaults ... ok
test instance::tests::create_instance_validation_rejects_malformed_sleep_policy_override ... ok
test instance::tests::create_instance_validation_allows_unknown_values_when_extra_is_allowed ... ok
test instance::tests::create_instance_validation_rejects_missing_required_values ... ok
test auth::tests::no_auth_mode_accepts_without_credentials_and_records_explicit_decision ... ok
test auth::tests::interceptor_maps_wrong_role_to_permission_denied_before_handler ... ok
test auth::tests::observability_records_all_auth_decisions_without_secrets ... ok
test auth::tests::observability_records_rejections_without_credential_material ... ok
test kube_materializer::tests::default_config_uses_http_service_backend_uri ... ok
test kube_materializer::tests::configurable_scheme_changes_service_backend_uri ... ok
test kube_materializer::tests::delete_treats_not_found_as_success ... ok
test kube_materializer::tests::endpoint_slice_ready_defaults_match_kubernetes_semantics ... ok
test kube_materializer::tests::finds_rendered_service_ref_for_readiness ... ok
test kube_materializer::tests::kube_conflict_errors_are_retryable_materializer_errors ... ok
test kube_materializer::tests::maps_rendered_refs_to_api_resources ... ok
test kube_materializer::tests::kube_invalid_errors_are_permanent_materializer_errors ... ok
test kube_materializer::idle_membership::tests::membership_rejects_controller_scale_and_rolling_updates ... ok
test kube_materializer::tests::readiness_inspection_reports_invalid_service_backend_as_unready ... ok
test api::admission::tests::rpc_capacity_precedes_handler_and_recovers_after_cancel ... ok
test kube_materializer::idle_membership::tests::membership_rejects_stale_uid_generation_and_projection ... ok
test kube_materializer::tests::readiness_inspection_reports_absent_ready_endpoints ... ok
test kube_materializer::tests::rejects_namespaced_persistent_volume_ref ... ok
test kube_materializer::tests::readiness_inspection_reports_ready_endpoint_without_polling ... ok
test kube_materializer::tests::service_annotation_overrides_default_backend_scheme ... ok
test kube_materializer::tests::validates_timeout_configuration ... ok
test kube_materializer::tests::validates_backend_scheme_configuration ... ok
test kubernetes_name::tests::dns_label_validation_matches_kubernetes_name_budget ... ok
test api::admission::tests::completed_response_capacity_includes_owned_watchdog_teardown ... ok
test kubernetes_name::tests::instance_scoped_name_hashes_full_instance_id ... ok
test kubernetes_name::tests::instance_scoped_name_uses_stable_instance_id_hash_suffix ... ok
test manifest::tests::instance_id_rejects_values_that_cannot_be_used_in_rendered_names ... ok
test kubernetes_name::tests::instance_scoped_name_separates_prefix_sharing_instance_ids ... ok
test kubernetes_name::tests::instance_scoped_name_truncates_base_before_suffix ... ok
test kube_materializer::idle_membership::tests::membership_requires_exactly_one_ready_current_pod ... ok
test manifest::tests::managed_storage_rejects_destructive_policy_at_class_admission_and_legacy_render ... ok
test manifest::tests::rejects_app_target_port_matching_sidecar_listen_port ... ok
test manifest::tests::rejects_duplicate_volume_access_modes ... ok
test manifest::tests::private_render_options_inject_sidecar_control_plane_token ... ok
test kube_materializer::conditional_tests::production_projection_creates_only_when_absent_and_refuses_intervening_create ... ok
test manifest::tests::manifest_templates_survive_json_round_trips ... ok
test manifest::tests::rejects_conflicting_raw_sleepypods_labels ... ok
test manifest::tests::rejects_duplicate_raw_and_typed_rendered_object_refs ... ok
test manifest::tests::rejects_empty_csi_volume_handle ... ok
test manifest::tests::rejects_invalid_custom_rendered_object_name ... ok
test manifest::tests::rejects_missing_service_for_sidecar_routing ... ok
test manifest::tests::rejects_invalid_sidecar_mode ... ok
test manifest::tests::rejects_invalid_raw_manifest_yaml ... ok
test manifest::tests::rejects_missing_csi_volume_handle_value ... ok
test manifest::tests::rejects_multiple_service_ports_for_sidecar_routing ... ok
test manifest::tests::rejects_invalid_csi_secret_ref_templates ... ok
test kube_materializer::conditional_tests::production_projection_rejects_replacement_between_observe_and_update_or_delete ... ok
test manifest::tests::raw_storage_cannot_bypass_retention_or_static_binding_validation ... ok
test manifest::tests::raw_rendered_object_refs_are_available_without_applying ... ok
test manifest::tests::rejects_raw_manifest_missing_name ... ok
test manifest::tests::rejects_non_string_raw_sleepypods_annotations ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_controller_replacement_and_scale_races ... ok
test manifest::tests::rejects_raw_manifest_with_disallowed_kind ... ok
test manifest::tests::rejects_non_string_raw_sleepypods_labels ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_accepts_current_owned_deployment_and_statefulset ... ok
test manifest::tests::rejects_raw_manifest_non_string_namespace ... ok
test manifest::tests::rejects_relative_host_path_persistent_volume_source ... ok
test manifest::tests::rejects_service_target_port_not_declared_on_app_container ... ok
test manifest::tests::rejects_service_without_ports_for_sidecar_routing ... ok
test manifest::tests::rejects_stateful_set_scale_above_one ... ok
test kube_materializer::conditional_tests::production_cleanup_keeps_ownership_until_terminating_pods_and_replica_sets_are_absent ... ok
test manifest::tests::rejects_raw_persistent_volume_with_namespace_key ... ok
test manifest::tests::rejects_volume_without_access_modes ... ok
test kube_materializer::idle_membership::tests::production_membership_verifier_rejects_replaced_or_unowned_replicaset ... ok
test manifest::tests::rejects_unsupported_volume_access_mode_at_decode_boundary ... ok
test manifest::tests::rejects_workload_class_id_that_is_not_label_value_safe ... ok
test manifest::tests::rejects_zero_container_port ... ok
test manifest::tests::rejects_zero_service_port ... ok
test manifest::tests::rejects_zero_service_target_port ... ok
test manifest::tests::rejects_zero_sidecar_listen_port ... ok
test manifest::tests::rendering_legacy_classes_rejects_zero_and_multiple_replicas ... ok
test manifest::tests::rendered_names_hash_full_long_instance_id ... ok
test manifest::tests::rendered_names_do_not_add_kubernetes_kind_tokens ... ok
test manifest::tests::rendered_names_truncate_operator_base_before_instance_suffix ... ok
